18 17 694 500.000000
18 17 699 500.000000
18 17 753 500.000000
18 17 762 500.000000
18 17 777 500.000000
18 17 785 500.000000
18 17 819 500.000000
18 17 869 500.000000
18 17 891 500.000000
18 17 920 1000.000000
18 17 927 500.000000
18 17 932 1000.000000
18 17 947 1000.000000
18 17 978 500.000000
19 17 3 250.000000
19 17 25 250.000000
19 17 46 250.000000
19 17 51 500.000000
19 17 58 500.000000
19 17 82 250.000000
19 17 92 250.000000
19 17 98 250.000000
19 17 100 250.000000
19 17 101 250.000000
19 17 102 250.000000
19 17 103 250.000000
19 17 116 750.000000
19 17 121 250.000000
19 17 122 250.000000
19 17 128 250.000000
19 17 131 500.000000
19 17 134 250.000000
19 17 135 250.000000
19 17 142 250.000000
19 17 168 250.000000
19 17 181 250.000000
19 17 200 250.000000
19 17 210 250.000000
19 17 254 250.000000
19 17 262 250.000000
19 17 269 250.000000
19 17 307 250.000000
19 17 338 250.000000
19 17 356 250.000000
19 17 393 250.000000
19 17 394 250.000000
19 17 407 250.000000
19 17 421 250.000000
19 17 439 250.000000
19 17 444 500.000000
19 17 468 250.000000
19 17 480 250.000000
19 17 503 500.000000
19 17 504 500.000000
19 17 508 250.000000
19 17 509 750.000000
19 17 514 1000.000000
19 17 519 1000.000000
19 17 523 250.000000
19 17 524 750.000000
19 17 529 1000.000000
19 17 534 1000.000000
19 17 539 1000.000000
19 17 544 1000.000000
19 17 549 1000.000000
19 17 555 1000.000000
19 17 636 250.000000
19 17 638 250.000000
19 17 661 250.000000
19 17 672 250.000000
19 17 677 250.000000
19 17 678 250.000000
19 17 697 250.000000
19 17 712 250.000000
19 17 717 250.000000
19 17 728 250.000000
19 17 754 250.000000
19 17 785 250.000000
19 17 788 250.000000
19 17 807 250.000000
19 17 818 250.000000
19 17 847 250.000000
19 17 876 250.000000
19 17 880 250.000000
19 17 894 250.000000
19 17 896 250.000000
19 17 897 250.000000
19 17 900 250.000000
19 17 903 250.000000
19 17 904 250.000000
19 17 910 250.000000
19 17 914 250.000000
19 17 919 250.000000
19 17 920 500.000000
19 17 925 500.000000
19 17 926 250.000000
19 17 927 250.000000
19 17 932 500.000000
19 17 946 250.000000
20 17 2 500.000000
20 17 48 500.000000
20 17 49 500.000000
20 17 50 500.000000
20 17 116 500.000000
20 17 131 500.000000
20 17 134 500.000000
20 17 200 500.000000
20 17 343 500.000000
20 17 438 500.000000
20 17 503 1500.000000
20 17 509 1500.000000
20 17 514 1500.000000
20 17 519 1500.000000
20 17 523 1500.000000
20 17 529 1500.000000
20 17 534 1500.000000
20 17 539 1500.000000
20 17 544 1500.000000
20 17 549 1500.000000
20 17 555 1500.000000
20 17 583 500.000000
20 17 603 500.000000
20 17 616 500.000000
20 17 629 500.000000
20 17 633 500.000000
20 17 636 500.000000
20 17 638 500.000000
20 17 672 500.000000
20 17 678 500.000000
20 17 696 500.000000
20 17 701 500.000000
20 17 702 500.000000
20 17 708 500.000000
20 17 777 500.000000
20 17 788 500.000000
20 17 789 1000.000000
20 17 802 500.000000
20 17 807 500.000000
20 17 813 500.000000
20 17 817 500.000000
20 17 899 500.000000
20 17 915 500.000000
20 17 920 1000.000000
20 17 924 500.000000
20 17 927 500.000000
20 17 932 500.000000
20 17 980 500.000000
21 17 2 333.333333
21 17 3 333.333333
21 17 19 333.333333
21 17 26 333.333333
21 17 44 333.333333
21 17 47 333.333333
21 17 65 333.333333
21 17 73 333.333333
21 17 88 666.666667
21 17 93 333.333333
21 17 97 333.333333
21 17 98 666.666667
21 17 101 666.666667
21 17 115 333.333333
21 17 116 666.666667
21 17 130 666.666667
21 17 131 333.333333
21 17 135 333.333333
21 17 164 333.333333
21 17 199 333.333333
21 17 205 333.333333
21 17 210 333.333333
21 17 260 333.333333
21 17 281 333.333333
21 17 311 333.333333
21 17 339 333.333333
21 17 357 333.333333
21 17 361 333.333333
21 17 373 333.333333
21 17 420 333.333333
21 17 439 666.666667
21 17 444 333.333333
21 17 452 333.333333
21 17 458 333.333333
21 17 459 333.333333
21 17 462 333.333333
21 17 469 333.333333
21 17 479 333.333333
21 17 503 1333.333333
21 17 509 1333.333333
21 17 513 333.333333
21 17 514 1000.000000
21 17 518 333.333333
21 17 519 1000.000000
21 17 523 1000.000000
21 17 524 333.333333
21 17 529 1333.333333
21 17 534 1333.333333
21 17 539 1333.333333
21 17 544 1333.333333
21 17 549 1333.333333
21 17 555 1333.333333
21 17 596 333.333333
21 17 598 333.333333
21 17 602 666.666667
21 17 625 333.333333
21 17 634 333.333333
21 17 636 333.333333
21 17 660 333.333333
21 17 661 333.333333
21 17 672 333.333333
21 17 677 333.333333
21 17 679 333.333333
21 17 694 333.333333
21 17 696 333.333333
21 17 700 333.333333
21 17 701 333.333333
21 17 704 333.333333
21 17 708 333.333333
21 17 709 333.333333
21 17 727 333.333333
21 17 731 333.333333
21 17 738 333.333333
21 17 739 666.666667
21 17 741 333.333333
21 17 749 1000.000000
21 17 771 333.333333
21 17 773 333.333333
21 17 777 333.333333
21 17 781 333.333333
21 17 785 333.333333
21 17 789 333.333333
21 17 808 333.333333
21 17 868 333.333333
21 17 871 333.333333
21 17 875 1000.000000
21 17 898 333.333333
21 17 920 333.333333
21 17 978 333.333333
21 17 980 333.333333
21 17 997 666.666667
22 17 312 500.000000
22 17 495 500.000000
22 17 502 500.000000
22 17 509 500.000000
22 17 513 500.000000
22 17 519 500.000000
22 17 523 500.000000
22 17 529 500.000000
22 17 534 500.000000
22 17 539 500.000000
22 17 544 500.000000
22 17 549 500.000000
22 17 555 500.000000
22 17 740 500.000000
22 17 746 500.000000
22 17 770 500.000000
22 17 776 500.000000
22 17 781 500.000000
22 17 785 500.000000
22 17 788 500.000000
22 17 840 500.000000
22 17 920 500.000000
22 17 979 500.000000
23 17 47 500.000000
23 17 88 500.000000
23 17 95 500.000000
23 17 101 500.000000
23 17 102 500.000000
23 17 112 500.000000
23 17 116 1000.000000
23 17 131 500.000000
23 17 157 500.000000
23 17 166 500.000000
23 17 191 500.000000
23 17 203 500.000000
23 17 205 500.000000
23 17 210 500.000000
23 17 220 500.000000
23 17 224 500.000000
23 17 312 1000.000000
23 17 313 500.000000
23 17 345 500.000000
23 17 359 1500.000000
23 17 364 500.000000
23 17 366 500.000000
23 17 372 500.000000
23 17 418 500.000000
23 17 419 1000.000000
23 17 421 500.000000
23 17 435 500.000000
23 17 437 500.000000
23 17 441 1000.000000
23 17 444 500.000000
23 17 458 500.000000
23 17 459 500.000000
23 17 477 500.000000
23 17 503 2000.000000
23 17 509 2000.000000
23 17 514 2000.000000
23 17 518 2000.000000
23 17 523 2000.000000
23 17 529 2000.000000
23 17 533 500.000000
23 17 534 1500.000000
23 17 539 2000.000000
23 17 543 500.000000
23 17 544 1500.000000
23 17 549 2000.000000
23 17 554 500.000000
23 17 555 1500.000000
23 17 582 500.000000
23 17 598 500.000000
23 17 639 500.000000
23 17 659 500.000000
23 17 661 500.000000
23 17 664 500.000000
23 17 672 500.000000
23 17 674 1000.000000
23 17 679 500.000000
23 17 699 500.000000
23 17 703 500.000000
23 17 707 500.000000
23 17 710 500.000000
23 17 728 500.000000
23 17 729 500.000000
23 17 732 500.000000
23 17 738 500.000000
23 17 739 1000.000000
23 17 747 500.000000
23 17 748 500.000000
23 17 749 500.000000
23 17 770 500.000000
23 17 775 500.000000
23 17 777 500.000000
23 17 781 500.000000
23 17 782 500.000000
23 17 786 500.000000
23 17 789 500.000000
23 17 804 500.000000
23 17 807 500.000000
23 17 818 500.000000
23 17 839 500.000000
23 17 867 500.000000
23 17 868 500.000000
23 17 871 500.000000
23 17 920 500.000000
23 17 921 500.000000
23 17 927 500.000000
23 17 931 500.000000
23 17 976 500.000000
24 17 1 500.000000
24 17 2 1000.000000
24 17 96 500.000000
24 17 116 500.000000
24 17 144 500.000000
24 17 162 500.000000
24 17 166 500.000000
24 17 205 500.000000
24 17 210 500.000000
24 17 219 500.000000
24 17 221 500.000000
24 17 223 500.000000
24 17 224 500.000000
24 17 251 500.000000
24 17 260 1000.000000
24 17 268 500.000000
24 17 299 500.000000
24 17 306 500.000000
24 17 309 500.000000
24 17 312 1500.000000
24 17 313 500.000000
24 17 320 500.000000
24 17 332 500.000000
24 17 340 500.000000
24 17 345 500.000000
24 17 354 500.000000
24 17 357 1000.000000
24 17 358 500.000000
24 17 359 500.000000
24 17 362 500.000000
24 17 363 500.000000
24 17 417 1000.000000
24 17 419 500.000000
24 17 420 1000.000000
24 17 438 500.000000
24 17 439 500.000000
24 17 444 1000.000000
24 17 459 500.000000
24 17 503 2000.000000
24 17 508 500.000000
24 17 509 1500.000000
24 17 514 2000.000000
24 17 518 1000.000000
24 17 519 1000.000000
24 17 523 2000.000000
24 17 529 2000.000000
24 17 533 500.000000
24 17 534 1500.000000
24 17 539 2000.000000
24 17 543 1000.000000
24 17 544 1000.000000
24 17 549 2000.000000
24 17 554 500.000000
24 17 555 1500.000000
24 17 661 500.000000
24 17 674 1000.000000
24 17 679 500.000000
24 17 695 500.000000
24 17 696 500.000000
24 17 699 1000.000000
24 17 707 500.000000
24 17 710 1000.000000
24 17 728 500.000000
24 17 729 500.000000
24 17 739 1000.000000
24 17 740 500.000000
24 17 743 500.000000
24 17 747 1000.000000
24 17 748 500.000000
24 17 756 500.000000
24 17 763 1000.000000
24 17 769 500.000000
24 17 772 500.000000
24 17 773 1000.000000
24 17 776 500.000000
24 17 777 1000.000000
24 17 780 500.000000
24 17 782 500.000000
24 17 783 500.000000
24 17 788 500.000000
24 17 803 500.000000
24 17 806 1500.000000
24 17 813 1000.000000
24 17 817 500.000000
24 17 818 500.000000
24 17 828 500.000000
24 17 836 500.000000
24 17 840 500.000000
24 17 866 500.000000
24 17 867 500.000000
24 17 868 500.000000
24 17 870 1000.000000
24 17 897 500.000000
24 17 955 500.000000
24 17 976 500.000000
24 17 979 1000.000000
25 17 1 2000.000000
25 17 48 1000.000000
25 17 58 1000.000000
25 17 74 1000.000000
25 17 94 1000.000000
25 17 165 1000.000000
25 17 171 1000.000000
25 17 191 2000.000000
25 17 203 1000.000000
25 17 205 1000.000000
25 17 216 1000.000000
25 17 217 1000.000000
25 17 221 1000.000000
25 17 224 1000.000000
25 17 260 1000.000000
25 17 294 1000.000000
25 17 312 1000.000000
25 17 358 1000.000000
25 17 364 1000.000000
25 17 387 1000.000000
25 17 413 1000.000000
25 17 445 1000.000000
25 17 456 1000.000000
25 17 459 1000.000000
25 17 503 2000.000000
25 17 504 1000.000000
25 17 508 2000.000000
25 17 509 1000.000000
25 17 514 3000.000000
25 17 518 2000.000000
25 17 519 1000.000000
25 17 523 3000.000000
25 17 529 3000.000000
25 17 534 3000.000000
25 17 538 1000.000000
25 17 539 2000.000000
25 17 544 3000.000000
25 17 548 3000.000000
25 17 554 1000.000000
25 17 555 2000.000000
25 17 672 1000.000000
25 17 673 2000.000000
25 17 694 1000.000000
25 17 699 1000.000000
25 17 701 1000.000000
25 17 702 1000.000000
25 17 734 1000.000000
25 17 739 2000.000000
25 17 747 1000.000000
25 17 771 1000.000000
25 17 773 1000.000000
25 17 777 1000.000000
25 17 781 3000.000000
25 17 803 2000.000000
25 17 806 2000.000000
25 17 813 1000.000000
25 17 819 1000.000000
25 17 838 1000.000000
25 17 866 1000.000000
25 17 869 1000.000000
25 17 870 2000.000000
25 17 897 3000.000000
25 17 901 1000.000000
25 17 909 1000.000000
25 17 920 2000.000000
25 17 921 1000.000000
25 17 947 1000.000000
25 17 955 3000.000000
25 17 976 1000.000000
25 17 977 2000.000000
25 17 979 1000.000000
25 17 998 1000.000000
26 17 0 333.333333
26 17 48 333.333333
26 17 75 333.333333
26 17 83 333.333333
26 17 84 333.333333
26 17 87 666.666667
26 17 95 333.333333
26 17 102 333.333333
26 17 128 333.333333
26 17 130 333.333333
26 17 157 333.333333
26 17 161 333.333333
26 17 165 666.666667
26 17 220 333.333333
26 17 223 333.333333
26 17 260 333.333333
26 17 267 333.333333
26 17 292 333.333333
26 17 312 666.666667
26 17 346 333.333333
26 17 358 333.333333
26 17 359 333.333333
26 17 360 333.333333
26 17 363 333.333333
26 17 401 333.333333
26 17 408 333.333333
26 17 413 333.333333
26 17 414 333.333333
26 17 417 333.333333
26 17 418 333.333333
26 17 420 666.666667
26 17 438 333.333333
26 17 441 333.333333
26 17 459 333.333333
26 17 504 666.666667
26 17 509 666.666667
26 17 514 666.666667
26 17 519 333.333333
26 17 523 333.333333
26 17 524 333.333333
26 17 529 666.666667
26 17 534 666.666667
26 17 539 666.666667
26 17 544 666.666667
26 17 549 666.666667
26 17 555 666.666667
26 17 574 333.333333
26 17 673 333.333333
26 17 694 333.333333
26 17 695 333.333333
26 17 701 333.333333
26 17 706 333.333333
26 17 710 333.333333
26 17 711 333.333333
26 17 730 333.333333
26 17 737 333.333333
26 17 740 333.333333
26 17 746 333.333333
26 17 772 333.333333
26 17 773 333.333333
26 17 775 333.333333
26 17 776 333.333333
26 17 779 333.333333
26 17 782 333.333333
26 17 805 333.333333
26 17 838 333.333333
26 17 868 333.333333
26 17 870 333.333333
26 17 897 333.333333
26 17 921 666.666667
26 17 955 333.333333
26 17 977 333.333333
27 17 0 166.666667
27 17 25 166.666667
27 17 128 166.666667
27 17 130 166.666667
27 17 167 333.333333
27 17 182 166.666667
27 17 204 166.666667
27 17 214 166.666667
27 17 217 166.666667
27 17 288 166.666667
27 17 293 166.666667
27 17 311 166.666667
27 17 312 166.666667
27 17 313 166.666667
27 17 357 166.666667
27 17 358 166.666667
27 17 363 166.666667
27 17 364 333.333333
27 17 409 166.666667
27 17 413 166.666667
27 17 417 166.666667
27 17 419 333.333333
27 17 448 166.666667
27 17 459 166.666667
27 17 502 166.666667
27 17 503 333.333333
27 17 509 333.333333
27 17 513 166.666667
27 17 514 166.666667
27 17 517 166.666667
27 17 518 166.666667
27 17 524 500.000000
27 17 529 500.000000
27 17 534 333.333333
27 17 538 166.666667
27 17 539 166.666667
27 17 544 333.333333
27 17 549 333.333333
27 17 555 333.333333
27 17 638 166.666667
27 17 672 333.333333
27 17 694 166.666667
27 17 695 166.666667
27 17 739 500.000000
27 17 747 500.000000
27 17 771 166.666667
27 17 805 166.666667
27 17 806 166.666667
27 17 819 166.666667
27 17 838 166.666667
27 17 867 166.666667
27 17 868 166.666667
27 17 869 166.666667
27 17 870 166.666667
27 17 893 166.666667
27 17 897 166.666667
27 17 921 166.666667
27 17 923 166.666667
27 17 955 166.666667
27 17 956 166.666667
27 17 969 166.666667
27 17 976 333.333333
27 17 977 166.666667
27 17 979 166.666667
28 17 81 500.000000
28 17 87 500.000000
28 17 93 500.000000
28 17 108 500.000000
28 17 109 500.000000
28 17 130 500.000000
28 17 205 500.000000
28 17 208 1000.000000
28 17 214 500.000000
28 17 223 500.000000
28 17 292 500.000000
28 17 295 500.000000
28 17 304 500.000000
28 17 311 500.000000
28 17 312 500.000000
28 17 355 1000.000000
28 17 358 500.000000
28 17 361 500.000000
28 17 363 1000.000000
28 17 409 500.000000
28 17 413 1000.000000
28 17 417 500.000000
28 17 419 1000.000000
28 17 420 1000.000000
28 17 442 500.000000
28 17 443 500.000000
28 17 448 500.000000
28 17 459 1000.000000
28 17 508 1000.000000
28 17 515 1000.000000
28 17 519 500.000000
28 17 521 1000.000000
28 17 524 2000.000000
28 17 528 500.000000
28 17 531 500.000000
28 17 533 500.000000
28 17 534 500.000000
28 17 540 1000.000000
28 17 544 1000.000000
28 17 549 500.000000
28 17 557 500.000000
28 17 577 1000.000000
28 17 638 1000.000000
28 17 659 500.000000
28 17 660 500.000000
28 17 672 1000.000000
28 17 691 500.000000
28 17 694 500.000000
28 17 695 500.000000
28 17 696 500.000000
28 17 697 500.000000
28 17 702 500.000000
28 17 706 500.000000
28 17 709 500.000000
28 17 716 500.000000
28 17 721 500.000000
28 17 738 1000.000000
28 17 739 500.000000
28 17 745 1000.000000
28 17 747 500.000000
28 17 771 500.000000
28 17 772 500.000000
28 17 777 500.000000
28 17 779 1000.000000
28 17 781 500.000000
28 17 782 500.000000
28 17 806 2000.000000
28 17 869 500.000000
28 17 870 1000.000000
28 17 898 500.000000
28 17 921 500.000000
28 17 955 500.000000
28 17 956 1000.000000
28 17 968 500.000000
28 17 977 500.000000
28 17 981 500.000000
29 17 51 333.333333
29 17 86 333.333333
29 17 93 333.333333
29 17 104 333.333333
29 17 108 333.333333
29 17 109 333.333333
29 17 129 333.333333
29 17 130 333.333333
29 17 201 333.333333
29 17 205 333.333333
29 17 207 333.333333
29 17 208 666.666667
29 17 219 333.333333
29 17 223 333.333333
29 17 224 333.333333
29 17 264 333.333333
29 17 265 333.333333
29 17 295 333.333333
29 17 303 333.333333
29 17 312 333.333333
29 17 313 333.333333
29 17 314 666.666667
29 17 354 333.333333
29 17 357 333.333333
29 17 358 333.333333
29 17 361 333.333333
29 17 362 666.666667
29 17 367 333.333333
29 17 413 666.666667
29 17 416 333.333333
29 17 417 333.333333
29 17 419 333.333333
29 17 448 333.333333
29 17 459 666.666667
29 17 460 333.333333
29 17 496 333.333333
29 17 502 666.666667
29 17 506 333.333333
29 17 507 333.333333
29 17 515 666.666667
29 17 524 333.333333
29 17 541 333.333333
29 17 545 333.333333
29 17 550 666.666667
29 17 557 666.666667
29 17 637 333.333333
29 17 638 333.333333
29 17 672 333.333333
29 17 673 333.333333
29 17 694 333.333333
29 17 696 333.333333
29 17 706 333.333333
29 17 707 333.333333
29 17 710 333.333333
29 17 735 333.333333
29 17 739 1000.000000
29 17 746 333.333333
29 17 748 666.666667
29 17 755 333.333333
29 17 763 333.333333
29 17 771 666.666667
29 17 775 333.333333
29 17 777 333.333333
29 17 779 333.333333
29 17 780 333.333333
29 17 782 333.333333
29 17 795 333.333333
29 17 798 333.333333
29 17 803 333.333333
29 17 805 333.333333
29 17 806 333.333333
29 17 809 333.333333
29 17 815 333.333333
29 17 819 333.333333
29 17 831 333.333333
29 17 838 333.333333
29 17 839 333.333333
29 17 872 666.666667
29 17 886 333.333333
29 17 896 333.333333
29 17 897 333.333333
29 17 898 333.333333
29 17 917 333.333333
29 17 919 333.333333
29 17 923 333.333333
29 17 928 333.333333
29 17 938 333.333333
29 17 951 333.333333
29 17 955 666.666667
29 17 968 333.333333
29 17 976 333.333333
29 17 981 333.333333
30 17 92 142.857143
30 17 108 285.714286
30 17 114 142.857143
30 17 128 142.857143
30 17 164 142.857143
30 17 206 142.857143
30 17 207 142.857143
30 17 208 142.857143
30 17 215 142.857143
30 17 223 142.857143
30 17 225 142.857143
30 17 264 142.857143
30 17 314 142.857143
30 17 366 142.857143
30 17 419 142.857143
30 17 508 285.714286
30 17 514 142.857143
30 17 515 142.857143
30 17 516 142.857143
30 17 524 142.857143
30 17 531 285.714286
30 17 548 285.714286
30 17 556 142.857143
30 17 557 142.857143
30 17 606 142.857143
30 17 638 142.857143
30 17 673 142.857143
30 17 690 142.857143
30 17 694 142.857143
30 17 696 142.857143
30 17 707 142.857143
30 17 711 142.857143
30 17 716 142.857143
30 17 738 142.857143
30 17 742 142.857143
30 17 745 142.857143
30 17 747 142.857143
30 17 748 142.857143
30 17 806 142.857143
30 17 872 142.857143
30 17 899 142.857143
30 17 921 142.857143
30 17 923 142.857143
30 17 956 142.857143
31 17 23 333.333333
31 17 111 333.333333
31 17 128 333.333333
31 17 135 333.333333
31 17 199 333.333333
31 17 208 333.333333
31 17 224 333.333333
31 17 243 333.333333
31 17 264 333.333333
31 17 313 333.333333
31 17 314 333.333333
31 17 363 333.333333
31 17 417 333.333333
31 17 421 333.333333
31 17 448 333.333333
31 17 460 666.666667
31 17 481 333.333333
31 17 506 333.333333
31 17 510 333.333333
31 17 515 333.333333
31 17 521 333.333333
31 17 524 333.333333
31 17 531 333.333333
31 17 535 333.333333
31 17 541 333.333333
31 17 545 333.333333
31 17 548 333.333333
31 17 551 333.333333
31 17 557 333.333333
31 17 577 333.333333
31 17 606 333.333333
31 17 614 333.333333
31 17 615 333.333333
31 17 638 333.333333
31 17 696 333.333333
31 17 711 333.333333
31 17 715 333.333333
31 17 740 333.333333
31 17 745 333.333333
31 17 748 333.333333
31 17 762 333.333333
31 17 779 333.333333
